FLB,-6.846389771,-43.07730103,airport
PCS,-7.062059879,-41.52370071,airport
\N,3.59096,72.88208,airport
\N,35.68083,139.76694,station
\N,35.256389,139.155,station
\N,34.733483,135.500114,station
\N,34.827639,134.69085,station
\N,34.398333,132.475833,station
\N,35.233528,139.103908,station
\N,35.250767,139.048194,unknown
\N,32.301111,-90.191111,station
\N,37.217655,-112.974176,unknown
\N,37.745557,-119.593538,unknown
\N,-42.526315,172.829495,unknown
\N,-43.803638,172.968414,unknown
\N,-45.414508,167.719144,unknown
\N,-42.45109,171.207175,unknown
\N,-42.948267,171.560681,unknown
BNC,0.575,29.4739,airport
BNB,-0.216999993,20.85000038,airport
\N,35.170772,136.881603,station
\N,35.409514,136.75652,station
\N,36.1406,137.2519,station
\N,36.2667,136.9,unknown
\N,36.701217,137.213209,station
\N,36.578269,136.647762,station
\N,35.713434,139.776725,station
\N,34.701908,135.494978,station
JBB,-8.241111,113.693889,unknown
N10,40.2040483,-75.4302631,airport
W29,38.9764554,-76.3299691,unknown
\N,-3.6238,136.596025,unknown
MTP,41.0765,-71.920797,airport
\N,35.711,139.8133,station
OLW,46.99145,-122.79403,unknown
\N,46.7174,-122.9529,unknown
\N,52.0175,4.705556,station
\N,45.408611,-75.694722,station
\N,34.680661,135.819022,station
\N,34.985407,135.75845,station
\N,3.591908,73.49675,unknown
\N,52.323333,4.936389,station
\N,41.9524992,-87.730079,station
\N,41.9699499,-87.7640733,unknown
VPZ,41.45399857,-87.00710297,airport
\N,19.02,73.02,unknown
DRV,5.1561,73.1302,airport
SXK,-7.988609791,131.3059998,airport
\N,90,0,unknown
\N,-27.3853,153.1185,station
\N,-27.4153,153.0505,station
\N,-27.4027,153.1088,station
\N,-27.4199,153.0434,station
\N,-27.4291,153.0405,station
\N,-27.4454,153.0376,station
\N,-27.456,153.0337,station
\N,-27.4659,153.0261,station
MLZ,-32.33789825,-54.21670151,airport
PDU,-32.36330032,-58.06190109,airport
ATI,-30.40069962,-56.50790024,airport
\N,45.6574,13.7721,unknown
\N,-35.06669998,139.227005,airport
HSM,-36.66970062,142.1730042,airport
SWH,-35.37580109,143.5330048,airport
\N,51.750833,14.326389,station
\N,51.147222,14.979167,station
TTL,-16.966,177.368,airport
\N,51.153283,15.02024,station
\N,52.4122,13.5746,station
\N,52.3486,13.6274,station
\N,52.296631,13.631148,station
\N,51.862189,13.960868,station
\N,51.939738,13.877191,station
\N,52.030284,13.720772,station
\N,51.574819,14.397396,station
\N,51.505437,14.638086,station
\N,51.942222,4.481389,station
KWB,-5.80091,110.47838,airport
\N,47.49145,11.09701,station
KOO,-5.39444,26.99,airport
AOU,14.81471536,106.8216991,airport
\N,-7.333000183,19.0170002,airport
\N,10.48503304,-66.84351349,airport
\N,60.157,24.744,unknown
SQX,-26.78160095,-53.50350189,airport
\N,20.3705556,-104.8261111,unknown
\N,20.5361389,-104.8026667,unknown
\N,52.510556,13.496389,station
LDM,43.96250153,-86.40789795,airport
\N,52.346389,4.917778,station
\N,52.421389,13.179167,station
\N,55.5203,47.4569,unknown
\N,46.101,32.92,unknown
\N,52.361389,4.907778,station
\N,23.1932868,-106.4173414,port
\N,25.583131,-109.0660578,port
\N,24.26645,-110.3344833,unknown
\N,48.4008719,-70.8332945,unknown
\N,46.8169262,-71.2026932,port
\N,37.091441,114.58596,station
\N,-22.239214,150.301809,unknown
RHV,37.332901,-121.8190002,airport
\N,51.31896,43.18089,unknown
\N,39.949225,-105.817164,unknown
\N,38.992083,-110.165278,station
\N,39.683889,-110.85375,station
\N,40.969444,-117.731389,station
\N,39.0994,-120.9531,station
\N,38.75,-121.2862,unknown
\N,41.2112,-122.2706,station
\N,43.21683,-121.781436,station
\N,44.630278,-123.1025,unknown
\N,44.932222,-123.028056,station
\N,45.628889,-122.686389,station
\N,40.0841,-105.9355,station
\N,42.4301733,-70.233896,unknown
\N,41.7053635,-70.3008188,unknown
OHS,24.38604,56.62541,airport
ZXS,42.8783,-78.8738,station
\N,43.455556,-80.493056,unknown
KCF,27.16670036,69.3167038,airport
RZS,26.9662,68.878098,airport
\N,24.774775,110.49395,unknown
\N,25.253253,110.286806,unknown
\N,25.150377,110.427179,unknown
QFB,47.997778,7.841944,station
RSE,-33.8666667,151.2666667,airport
\N,45.690556,9.675,station
\N,54.695628,-130.113787,unknown
\N,51.943333,4.1425,unknown
\N,51.465379,4.0361234,station
\N,51.171944,4.144167,station
\N,4.007211,72.813907,unknown
\N,4.1185,72.9366,unknown
\N,5.284298,73.114014,unknown
\N,-62.1908,-58.9866,unknown
\N,-32.743952,151.316253,unknown
\N,-32.818623,151.286344,unknown
\N,5.70005,73.339249,unknown
\N,38.713611,-9.123167,station
\N,41.149167,-8.585,station
\N,27.04787,86.858022,airport
TMF,2.211,73.1533,airport
IFU,5.7083,73.025,airport
KZF,-7.50025,146.0338333,airport
OGU,40.966047,38.080994,airport
YKO,37.5497,44.2381,airport
\N,47.6321326,-122.3275924,airport
\N,41.530478,2.441053,station
\N,51.84,12.235,station
ZBA,47.568056,7.606389,station
\N,47.809674,7.599352,station
\N,47.510823,6.800961,unknown
\N,47.573297,6.769501,unknown
\N,47.246944,6.021944,unknown
\N,47.308889,5.957778,unknown
\N,47.096235,5.488053,unknown
\N,47.206669,5.347864,unknown
\N,47.323333,5.027222,unknown
\N,47.627019,7.239018,unknown
\N,48.073341,7.346302,unknown
\N,48.260092,7.443205,unknown
\N,48.993889,8.400556,station
\N,49.8725,8.628889,station
\N,50.553889,9.684722,station
\N,51.318056,9.49,station
\N,52.429167,10.787778,station
\N,51.312222,9.447222,station
ZEU,51.536667,9.926944,station
\N,52.160556,9.953889,station
\N,52.252222,10.539722,station
\N,50.121389,8.929722,station
\N,41.658641,-0.911605,station
\N,41.192181,1.274064,station
\N,32.272195,-107.754279,station
\N,50.89889908,15.78559971,airport
5Z9,58.554722,-155.777217,unknown
\N,46.516767,11.8825,unknown
BUT,27.5622,90.7471,airport
\N,55.683333,12.571667,station
\N,43.9491748,-86.4532907,port
\N,44.0897108,-87.6535447,port
ZRL,40.054364,-76.307722,station
ZUG,40.261944,-76.877778,unknown
QJZ,47.216667,-1.541667,unknown
XPJ,43.604636,3.881039,unknown
XYH,56.0451061,12.6963066,station
ZLS,51.5201006,-0.0800884,station
ZTJ,40.3171699,-74.6227145,unknown
\N,2.911164,72.865092,unknown
TLI,1.123428,120.793658,airport
S52,48.4249483,-120.1458856,airport
S10,47.8660103,-119.9427017,airport
W12,48.6495842,-120.5020444,airport
6S9,48.3457778,-120.7208056,airport
\N,63.82329941,57.27999878,airport
\N,59.57954788,56.85768127,airport
\N,52.376667,9.974444,station
\N,52.594444,11.854444,station
\N,52.6,12.354722,station
\N,52.551389,12.945278,station
\N,-33.451944,-70.678889,station
\N,59.574,56.861,unknown
\N,52.028333,8.531667,station
\N,51.67825,7.80724,station
\N,51.362178,7.460935,station
\N,50.940833,6.975,station
\N,49.980278,9.143611,station
\N,49.801389,9.935556,station
\N,50.923611,11.583889,station
\N,51.163056,11.796944,station
\N,51.867634,12.662181,station
\N,50.650833,11.374722,station
\N,51.623546,12.315645,station
\N,51.997518,13.054345,station
ZPY,50.7937,7.2028,station
\N,-53.10768,-70.879832,unknown
\N,40.6077377,-73.7517433,station
\N,40.6122841,-73.7463687,station
\N,40.6157341,-73.7380887,station
\N,-53.31700134,-68.65000153,airport
\N,40.6221741,-73.7283687,station
\N,-54.52190018,-67.1989975,airport
\N,40.6313341,-73.7158987,station
\N,53.365,-2.273056,airport
TQL,64.93080139,77.81809998,airport
\N,34.424959,-118.597224,unknown
\N,34.21369934,-119.0940018,airport
\N,-55.08238,-67.07444,unknown
\N,6.34309,-58.590424,unknown
\N,48.2409,14.5171,unknown
\N,53.4739,-2.2422,station
\N,53.3918,-2.593,station
\N,53.3577,-2.8897,station
\N,38.767778,-9.099167,unknown
\N,40.224364,-8.440468,unknown
\N,40.643298,-8.641489,station
\N,41.129777,-8.620458,unknown
\N,40.5875,-3.125,station
\N,41.3468,-1.638755,station
\N,41.621233,0.632693,station
\N,51.12,5.3072222,airport
\N,9.4546,140.3104,unknown
\N,7.2235,143.5428,unknown
\N,48.7205,-122.5111,station
\N,34.0165,-6.8357,unknown
\N,34.0473,-5.0053,unknown
\N,62.966667,-151.166667,unknown
\N,25.331553,110.297404,station
\N,23.11629,112.866006,station
\N,23.216938,112.658046,station
\N,23.587607,112.420921,station
\N,23.895152,112.154267,station
\N,24.457317,111.534194,station
\N,55.889,-3.4332,station
\N,45.8075,13.543611,station
\N,45.781538,12.832312,station
\N,-11.029,40.663,airport
\N,41.1115,1.2532,station
\N,39.988333,-0.0525,station
\N,39.466944,-0.377222,station
\N,41.805005,3.054288,station
JIC,38.54222222,102.3483333,airport
\N,2.986738,73.012166,airport
\N,47.763391,7.367264,unknown
YJD,41.384,2.186,unknown
QKU,50.94039,6.97436,station
\N,10.920556,-83.708333,unknown
\N,11.523616,-85.702995,airport
FVS,59.955556,30.356667,unknown
\N,4.1567,-59.0484,unknown
\N,51.161528,7.004167,station
\N,41.720953,44.799339,station
\N,41.5562,45.019097,station
\N,6.3417,-58.5919,unknown
\N,41.115434,45.451005,station
\N,40.900001,45.152552,station
\N,40.516072,44.756765,station
\N,40.1553,44.5081,station
\N,41.487648,44.806773,station
\N,41.18862,44.891988,station
\N,40.816092,44.486957,station
\N,40.840239,44.262649,station
\N,40.7875,43.86,station
\N,40.325064,43.665251,station
\N,31.589167,120.300833,station
\N,31.330556,120.606389,station
BPL,44.895,82.3,airport
FYN,46.804169,89.512006,airport
\N,40.910143,-4.094922,unknown
\N,41.64297,-4.725466,unknown
\N,42.371251,-3.666336,unknown
\N,42.6907,-2.9412,station
\N,43.142416,-2.960612,station
\N,40.656944,-4.682778,station
\N,60,29.76667,unknown
\N,49.416667,0.233333,unknown
\N,48.635831,-1.511122,unknown
\N,49.978908,7.915776,unknown
\N,40.557594,14.239848,unknown
\N,47.055903,8.304448,unknown
\N,43.555733,5.399092,unknown
\N,43.153345,2.983061,unknown
\N,44.998992,41.119786,unknown
\N,47.647921,53.346133,unknown
\N,51.236276,46.977891,unknown
\N,53.033488,60.685243,unknown
\N,52.991035,63.077616,unknown
\N,52.694974,62.582288,unknown
\N,51.623844,73.110451,unknown
\N,52.571277,78.927312,unknown
\N,53.732739,78.036282,unknown
\N,55.213549,75.963839,unknown
ACS,56.2682991,90.57080078,airport
\N,56.077062,86.050504,unknown
\N,56.062666,85.622351,unknown
\N,55.278361,85.615974,unknown
\N,54.115965,86.259112,unknown
\N,55.712251,84.846106,unknown
\N,53.912061,74.904796,unknown
\N,51.991681,81.830028,unknown
\N,51.516188,81.209594,unknown
\N,51.192947,81.201515,unknown
\N,49.585922,81.053138,unknown
\N,55.937961,98.002425,unknown
\N,51.658993,103.723694,unknown
\N,53.990214,123.936825,unknown
\N,50.920987,128.461292,unknown
\N,44.495535,34.168231,unknown
\N,44.674135,34.415775,unknown
\N,44.430321,34.128223,unknown
\N,44.721506,37.783661,unknown
\N,45.364111,36.468768,unknown
\N,45.706334,34.403377,unknown
LFQ,36.132629,111.641236,airport
SDI,-5.628589,146.465081,unknown
BCP,-5.8636111,146.4925,unknown
S27,48.1785694,-114.3037408,airport
\N,36.668889,116.886944,station
\N,34.267609,117.296594,station
\N,32.199167,119.426944,station
\N,32.198783,119.427265,station
\N,31.787422,119.968921,station
\N,38.306313,116.761247,station
\N,37.410886,116.454928,station
\N,35.556547,117.06306,station
\N,34.794134,117.247875,station
\N,33.676586,117.246287,station
\N,33.676586,117.246287,station
\N,32.199565,118.314621,station
\N,29.610417,106.547083,station
\N,30.699167,104.070833,station
\N,64.541112,34.775508,unknown
\N,60.973792,40.24681,unknown
\N,63.448803,40.312161,unknown
\N,58.186899,40.185336,unknown
\N,62.360564,50.07427,unknown
\N,58.310019,48.344847,unknown
\N,58.368792,42.343986,unknown
\N,58.466887,41.543851,unknown
\N,59.916099,32.347756,unknown
\N,59.122771,31.678977,unknown
\N,57.885056,34.062439,unknown
\N,56.019885,29.932758,unknown
\N,54.795989,32.040983,unknown
\N,55.543657,34.986726,unknown
\N,60.715491,28.758292,unknown
\N,59.36876,28.601374,unknown
\N,58.527093,31.253314,unknown
\N,58.000913,31.342552,unknown
\N,58.35838,25.575228,unknown
\N,58.941603,23.538851,unknown
YJP,53.31919861,-117.7529984,airport
\N,38.531137,-121.787423,airport
\N,38.173663,-122.124524,airport
\N,37.936811,-122.353095,station
\N,37.407222,-122.106944,station
\N,43.633923,-79.397737,unknown
\N,43.632523,-79.396345,airport
\N,54.521387,30.375351,unknown
\N,52.890667,30.036963,unknown
\N,52.139144,29.314377,unknown
\N,53.739879,31.707464,unknown
\N,55.197752,34.318203,unknown
\N,53.262661,34.405529,unknown
\N,50.440882,30.488723,unknown
\N,50.957242,28.634857,unknown
\N,43.601017,73.760361,station
\N,42.41816,68.794026,unknown
\N,54.11068,61.569116,unknown
\N,54.63134,39.705205,unknown
\N,56.522226,52.999344,station
\N,55.51065,47.477032,unknown
\N,55.407381,43.792553,unknown
\N,56.131328,40.421719,unknown
\N,53.170052,48.481624,unknown
\N,48.155806,40.196413,unknown
\N,48.352063,38.037024,unknown
\N,48.126409,38.027258,unknown
\N,48.315494,35.526379,unknown
\N,48.890273,36.318923,unknown
\N,47.259914,38.887274,unknown
\N,46.470224,41.545938,unknown
\N,45.85049,40.11642,unknown
\N,45.434912,40.57129,unknown
\N,44.097633,39.082824,unknown
\N,44.780874,44.14423,unknown
\N,50.979534,39.509822,unknown
\N,52.261109,43.786752,unknown
\N,49.709535,37.60896,unknown
\N,51.223846,33.187687,unknown
\N,52.978681,36.110682,unknown
\N,52.605998,38.526047,unknown
\N,52.492462,39.941339,unknown
\N,53.706493,40.103479,unknown
\N,47.119584,39.40338,unknown
\N,22.605278,113.809167,port
\N,22.3185,113.9444,unknown
\N,45.98306,8.96917,unknown
\N,56.102456,74.630528,unknown
\N,56.88577,74.381571,unknown
\N,57.32146,73.375793,unknown
\N,47.658765,9.177167,station
\N,47.319,8.7086,unknown
\N,47.5687,8.8978,unknown
\N,47.5593,8.763,unknown
\N,-14.036111,-75.759722,airport
WVI,36.93569946,-121.7900009,airport
\N,28.4891,77.0111,station
\N,52.3355,4.8757,unknown
\N,52.3578,4.8344,unknown
YAQ,48.8166667,-123.600161,unknown
\N,52.35787,4.83404,unknown
GLU,26.88456,90.46412,airport
\N,52.35359,5.00413,unknown
\N,52.33298,5.07102,unknown
\N,52.36442,5.06903,unknown
HLI,36.8932991,-121.4100037,airport
\N,37.23920059,-76.7161026,airport
\N,34.6384568,135.4296344,port
\N,33.6085547,130.3979042,port
\N,37.4247,126.4237,station
\N,51.4537,3.5709,station
AMG,-9.441944,147.218889,unknown
KRM,3.75,-59.3097,unknown
WIT,-22.218,118.348,unknown
\N,-32.002,115.322,unknown
DLK,-29.01329994,138.4810028,airport
ETD,-28.74,138.589,unknown
MNE,-28.009,138.656,unknown
CWR,-27.711,138.328,unknown
CFH,-27.018,138.891,unknown
DRR,-25.684,140.227,unknown
ODL,-26.745,140.638,unknown
DHD,-27.075,141.899,unknown
INM,-27.7,140.733,unknown
GLG,-24.803,139.6,unknown
\N,-30.598,138.425,unknown
HWK,-31.855,138.468,unknown
MIH,-14.791,125.823,unknown
WHO,-43.363,170.134,airport
\N,-44.365,168.018,unknown
\N,-28.90670013,136.3419952,airport
\N,-38.396,143.063,unknown
\N,17.08,-61.512685,unknown
\N,17.08,-61.512,unknown
\N,7.353,134.5,unknown
\N,-10.5,142.23,unknown
\N,-41.581,145.938,unknown
\N,-41.7,145.88,unknown
\N,-43.157,147.852,unknown
\N,-16.783,135.883,unknown
\N,-16.684,135.725,unknown
\N,49.767424,-94.49274,airport
\N,56.88330078,24.22669983,airport
\N,5.256,73.163,unknown
\N,-17.545,128.307,unknown
\N,-43.463,170.188,unknown
\N,-18.78,21.738,unknown
\N,-19.344,23.025,unknown
\N,-19.344,23.025,unknown
\N,-2.333,34.833,unknown
\N,-1.41,34.916,unknown
\N,-14.3,125.551,unknown
\N,42.457778,-2.440833,station
SNG,37.410825,126.79603,airport
\N,43.883,-103.417,airport
\N,27.95,85.95,airport
\N,41.479216,1.924994,station
\N,9.214203223,123.4722519,airport
\N,50.737849,4.496796,unknown
YBS,52.6067009,-90.37689972,airport
\N,41.608889,1.841944,unknown
\N,41.370676,2.023492,station
\N,39.0844971,-77.1482614,station
\N,41.591209,1.853361,unknown
\N,41.374722,2.149167,station
ZDJ,46.949722,7.439444,station
\N,47.351944,7.907778,station
\N,47.296,8.5648,station
\N,47.174167,8.515556,station
\N,47.194787,8.522462,station
RIZ,35.405033,119.324403,airport
SQJ,26.4263,117.8336,airport
\N,49.123889,8.59,station
\N,34.196232,129.293662,unknown
XTO,-25.80170059,149.8999939,airport
\N,50.19722366,9.170000076,airport
\N,54.85279846,10.45639992,airport
\N,50.683334,9.410833,airport
\N,49.93888855,9.06388855,airport
YSE,49.78170013,-123.1620026,airport
\N,37.537778,-122.2975,station
\N,31.5987539,120.4533489,station
\N,31.194255,121.32064,station
\N,36.171876,117.034837,station
\N,36.671209,116.991585,station
\N,30.291066,120.212934,station
\N,38.021416,114.48674,station
\N,22.787322,114.487558,station
\N,42.1355613,24.74221,station
\N,39.515149,116.707481,station
\N,28.1462817,113.0637074,station
\N,30.607485,114.424268,station
\N,50.3358345,8.878055573,airport
\N,50.6125,10.472778,unknown
\N,50.87444305,8.81499958,airport
\N,53.20750046,9.573332787,airport
\N,53.28666687,8.947221756,airport
\N,45.14170074,13.63059998,airport
\N,55.679333,12.585167,station
\N,40.22470093,-83.35160065,airport
YAH,53.75469971,-73.6753006,airport
YAL,50.5821991,-126.9160004,airport
\N,44.2303009,-64.85610199,airport
\N,19.638587,-155.996739,\N
\N,53.33250046,-104.0080032,airport
YCE,43.285599,-81.508301,airport
\N,52.11669922,-119.2829971,airport
YCQ,55.68719864,-121.6269989,airport
XRR,61.97060013,-132.4230042,airport
YDO,48.7784996,-72.375,airport
YEY,48.563903,-78.249702,airport
\N,43.76689911,-81.71060181,airport
YHE,49.36830139,-121.4980011,airport
YHT,60.78919983,-137.5460052,airport
YDG,44.54584504,-65.78542471,airport
YJF,60.2358017,-123.4690018,airport
YKJ,57.2560997,-105.6179962,airport
YLR,56.51330185,-99.98529816,airport
YME,48.85689926,-67.45330048,airport
YML,47.59749985,-70.22389984,airport
\N,59.48749924,-97.78029633,airport
YOS,44.59030151,-80.83750153,airport
YPS,45.65670013,-61.36809921,airport
YQS,42.77000046,-81.1108017,airport
YRO,45.46030045,-75.64610291,airport
\N,45.31919861,-76.02220154,airport
YSH,44.94580078,-75.94059753,airport
YSL,47.15750122,-67.83470154,airport
\N,49.87829971,-100.9179993,airport
YVE,50.24810028,-119.3310013,airport
YXQ,62.41030121,-140.8670044,airport
YSN,50.682802,-119.228996,airport
KES,56.03749847,-96.50969696,airport
XPK,55.74919891,-101.2659988,airport
ZGF,49.0155983,-118.4309998,airport
ZJG,54.51890182,-98.0460968,airport
YTD,55.31890106,-97.70780182,airport
PIW,55.58890152,-97.16419983,airport
XPP,52.99652588,-97.27419376,airport
WPC,49.52059937,-113.9970016,airport
ZST,55.93541045,-129.9824345,airport
ZUC,49.42969894,-91.71779633,airport
FNB,53.6022,13.306,airport
\N,49.920403,10.914233,airport
\N,52.000832,12.148611,airport
\N,55.04999924,-2.549999952,airport
FSS,57.6493988,-3.560640097,airport
BXP,52.00078,23.1325278,airport
\N,54.416,17.7633,airport
\N,51.55139923,21.89360046,airport
\N,52.00469971,19.14559937,airport
\N,52.19549942,21.65589905,airport
\N,52.379398,17.853901,airport
\N,51.58440018,20.0977993,airport
\N,58.79079819,16.57119942,airport
\N,56.08280182,13.21249962,airport
DGP,55.94472122,26.66500092,airport
\N,56.534698,25.8925,airport
\N,56.9422,23.2239,airport
\N,55.31169891,23.95639992,airport
LMR,-28.36009979,23.43910027,airport
SXN,-20.5534,26.115801,airport
\N,-15.41380024,28.33069992,airport
NDD,-11.16790009,13.84749985,airport
MAI,-14.4829998,35.26699829,airport
ADI,-22.46220016,14.97999954,airport
\N,-24.60540009,17.92539978,airport
\N,30.09180069,31.36000061,airport
\N,29.20829964,31.01659966,airport
\N,30.81979942,30.19120026,airport
MWE,18.44333333,31.84333333,airport
ALN,38.89030075,-90.04599762,airport
AXN,45.86629868,-95.3946991,airport
CLU,39.26190186,-85.89630127,airport
BBD,31.17930031,-99.32389832,airport
BIH,37.37310028,-118.3639984,airport
BKE,44.83729935,-117.8089981,airport
BPI,42.58509827,-110.1110001,airport
WMH,36.3689003,-92.47049713,airport
BTL,42.30730057,-85.25150299,airport
BYI,42.54259872,-113.7720032,airport
CCY,43.07260132,-92.6108017,airport
CNU,37.66880035,-95.48509979,airport
CRG,30.3362999,-81.51439667,airport
CSV,35.95130157,-85.08499908,airport
DAA,38.71500015,-77.18099976,airport
DAG,34.85369873,-116.7870026,airport
DMN,32.26229858,-107.7210007,airport
DRA,36.6194,-116.032997,airport
EED,34.7663002,-114.6230011,airport
EGI,30.65040016,-86.52290344,airport
EKA,40.80339813,-124.112999,airport
\N,29.8927,-97.862999,airport
HYR,46.02519989,-91.44429779,airport
JCT,30.51129913,-99.7634964,airport
\N,33.6385994,-91.75099945,airport
LOL,40.06639862,-118.5650024,airport
MBG,45.54650116,-100.4079971,airport
MCB,31.17849922,-90.47190094,airport
MDH,37.77809906,-89.2519989,airport
MMT,33.92079926,-80.80130005,airport
NHZ,43.89220047,-69.93859863,airport
NRB,30.39109993,-81.42469788,airport
OGB,33.45679855,-80.85949707,airport
\N,41.44800186,-97.34259796,airport
OTM,41.10660172,-92.44789886,airport
OZR,31.27569962,-85.71340179,airport
PWY,42.79550171,-109.8069992,airport
POU,41.62659836,-73.88420105,airport
\N,45.14830017,-92.5381012,airport
RSL,38.87210083,-98.8117981,airport
RWF,44.54719925,-95.08229828,airport
SNS,36.66279984,-121.6060028,airport
\N,30.58569908,-100.6490021,airport
\N,34.59059906,-92.47940063,airport
TPH,38.06019974,-117.086998,airport
\N,45.24710083,-122.7699966,airport
UKI,39.12599945,-123.2009964,airport
UOX,34.38430023,-89.53679657,airport
HTV,30.74690056,-95.58719635,airport
VTN,42.85779953,-100.5479965,airport
WMC,40.89659882,-117.8059998,airport
WWR,36.438,-99.5226667,airport
\N,28.46759987,-80.56659698,airport
\N,37.23500061,-115.810997,airport
ZZV,39.94440079,-81.89209747,airport
\N,41.895199,19.5987,airport
\N,42.03369904,20.41589928,airport
\N,40.77190018,19.90189934,airport
\N,40.47610092,19.4741993,airport
\N,41.976398,25.5898,airport
\N,43.54430008,23.27249908,airport
\N,42.29040146,24.7140007,airport
\N,43.451401,24.5028,airport
\N,43.42380142,28.18129921,airport
ECV,40.370701,-3.78514,airport
CDT,40.213889,0.073333,airport
TEV,40.403,-1.2183,airport
\N,47.678502,1.20884,airport
\N,46.0214,11.1242,airport
\N,44.925201,8.62513,airport
\N,45.4953,8.10278,airport
\N,45.310233,8.417935,airport
\N,45.111198,8.45603,airport
\N,45.742199,8.888233,airport
\N,44.779999,8.78639,airport
QLP,44.088001,9.98795,airport
\N,46.50230026,23.8859005,airport
\N,47.86270142,28.21279907,airport
\N,45.84379959,28.26370049,airport
\N,46.86809921,29.59059906,airport
BJY,44.935299,20.2575,airport
RUV,15.99199963,-90.44529724,airport
XPL,14.3824,-87.621201,airport
UPL,10.8922,-85.016197,airport
QSN,22.7560997,-81.92089844,airport
SNJ,22.09530067,-84.15200043,airport
DWD,24.4499,44.121201,airport
KMX,18.29730034,42.80350113,airport
XXN,24.70980072,46.72520065,airport
KNR,27.82049942,52.35219955,airport
\N,35.21160126,48.65340042,airport
PYK,35.77610016,50.8266983,airport
XIJ,28.93479919,47.79190063,airport
\N,33.85079956,35.98770142,airport
\N,25.682501,69.0728,airport
ATG,33.86909866,72.40090179,airport
\N,30.75810051,72.28250122,airport
\N,24.87420082,67.11849976,airport
SGI,32.04859924,72.66500092,airport
RQW,35.76720047,43.12509918,airport
\N,34.6731987,43.54299927,airport
\N,36.28310013,42.40299988,airport
\N,33.52389908,44.25669861,airport
\N,32.48199844,45.75709915,airport
ENN,64.54730225,-149.0740051,airport
WWA,61.57170105,-149.5399933,airport
\N,22.78249931,120.2630005,airport
\N,43.794734,142.365432,airport
IWK,34.143902,132.235992,airport
\N,36.5145,139.87101,airport
\N,37.03024,127.886353,airport
IEJ,26.72200012,127.7850037,airport
AAV,6.366819859,124.7509995,airport
BPH,8.195949554,126.3219986,airport
MXI,6.949091,126.27368,airport
\N,-32.3201,-63.22663,airport
BAT,-20.58449936,-48.59410095,airport
QHP,-23.0401001,-45.51599884,airport
TOQ,-22.14109993,-70.06289673,airport
\N,35.071718,-91.738801,airport
CNR,-26.33250046,-70.6072998,airport
TLX,-35.37779999,-71.60169983,airport
ZIC,-38.24560165,-72.34860229,airport
TTC,-25.56430054,-70.37590027,airport
API,4.07607,-73.5627,airport
CVE,9.40092,-75.6913,airport
PAL,5.48361,-74.6574,airport
PZA,5.87615,-71.8866,airport
\N,5.54138,-73.3445,airport
TQS,0.7459,-75.234,airport
\N,5.52448,-68.6856,airport
RIJ,-6.067860126,-77.16000366,airport
JAE,-5.59248,-78.774002,airport
\N,10.13316917,-66.78782654,airport
IKU,42.58792,76.713046,airport
\N,42.85319901,74.84649658,airport
\N,47.91859818,80.45279694,airport
\N,47.90499878,59.61999893,airport
\N,63.88499832,122.7770004,airport
VYI,63.75666809,121.6933365,airport
BGN,68.556602,146.231506,airport
\N,39.82400131,45.67399979,airport
\N,49.23570251,140.1931,airport
GVN,48.92699814,140.0339966,airport
\N,62.45700073,155.7449951,airport
\N,61.83499908,160.5480042,airport
\N,67.84500122,166.1399994,airport
\N,59.62329865,150.9219971,airport
NLI,53.154999,140.649994,airport
\N,59.08169937,159.8880005,airport
\N,56.48770142,104.1060028,airport
\N,45.11500168,33.97700119,airport
\N,45.0929985,33.59500122,airport
\N,45.70090103,34.41889954,airport
\N,50.158298,28.7383,airport
\N,69.03166962,33.41833115,airport
\N,59.685001,30.338301,airport
\N,59.3567009,30.0366993,airport
\N,57.961399,31.384399,airport
\N,61.83194351,34.29555511,airport
\N,53.09999847,26.04999924,airport
\N,53.105,29.205,airport
\N,60.37329865,93.01170349,airport
\N,55.45491409,89.17388153,airport
\N,54.97499847,73.55500031,airport
\N,80.803207,47.663586,airport
\N,66.83999634,88.40333557,airport
\N,69.39690399,88.35368347,airport
\N,44.68,40.035,airport
\N,69.375,86.15666962,airport
VLK,47.68209839,42.07279968,airport
\N,41.31269836,69.3914032,airport
\N,55.56000137,37.98500061,airport
\N,54.90499878,39.02666855,airport
\N,55.22833252,36.60833359,airport
INA,66.05483246,60.11032104,airport
\N,65.03170013,53.97000122,airport
\N,55.86669922,49.13330078,airport
ZIX,66.79650116,123.3610001,airport
\N,54.83000183,56.16830063,airport
\N,53.71839905,52.37189865,airport
\N,53.22000122,50.32500076,airport
RTC,17.013599,73.327797,airport
HIM,8.04981,80.9814,airport
RDP,23.6225,87.243,airport
\N,30.36809921,76.8167038,airport
\N,29.56060028,75.00610352,airport
\N,32.90219879,75.15619659,airport
PUT,14.14929962,77.79109955,airport
\N,20.88640022,95.89279175,airport
\N,1.344140053,104.0090027,airport
\N,58.139545,30.33042,airport
\N,68.866669,33.716667,airport
\N,59.193031,39.129411,airport
\N,50.2016983,45.20830154,airport
LNX,54.824,32.025,airport
\N,52.297317,43.7241,airport
ABH,-23.646099,146.584,airport
ARY,-37.30939865,142.9889984,airport
BLN,-36.55189896,146.0070038,airport
BZD,-34.62360001,143.5780029,airport
BWQ,-29.97389984,146.8170013,airport
CVC,-33.70970154,136.5050049,airport
